sNo,Company Name,Full Company Name,sc Performance,sc Valuation,sc Growth,sc Profitability,sc Entry Point,sc Red Flags,Income Statements,2019 Total Revenue,2019 EBITDA,2019 Net Income,2019 PBT,2020 Total Revenue,2020 EBITDA,2020 Net Income,2020 PBT,2021 Total Revenue,2021 EBITDA,2021 Net Income,2021 PBT,2022 Total Revenue,2022 EBITDA,2022 Net Income,2022 PBT,PE Ratio,Entry_point_Sentiment,Growth_Sentiment,Profitability_Sentiment,RedFlag_Sentiment,Performance_Sentiment,Valuation_Sentiment,Sentiment,News Sentiment Score,Avg Sentiment,Final_Sentiment
155,SIEMENS,Siemens Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 6.94%, vs industry avg of 2.96%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 26.2% to 31.89%",0.046675945,0.310383697,0.874836419,0.763273811,0.03162644,0.389802134,1.318472412,1.08893183,0.035907172,0.114754411,0.970892588,0.916720153,0.045876593,0.068016191,0.669773267,0.537959584,0.555824624,1,0,2,2,1,0,1,0.99441678,0.996091746,1
156,SHRIRAMFIN,Shriram Finance Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 12.07%, vs industry avg of 13.3%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 14.49% to 13.72%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 16.54%, vs industry avg of 18.24%",0.053857413,0.346364855,0.917993523,0.811782238,0.051087793,0.427540646,1.349270569,1.130571476,0.047053501,0.145267564,1.001100673,0.95335097,0.053189047,0.088509703,0.696264435,0.565660314,0.502785769,1,0,2,2,1,0,1,0.99441678,0.996091746,1
157,SUNPHARMA,Sun Pharmaceutical Industries Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 4.29%, vs industry avg of 7.66%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 16.65% to 13.29%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -14.02%, vs industry avg of 4.09%",0.104176923,0.389131454,0.920616954,0.812519667,0.103216002,0.490691411,1.371396097,1.157796418,0.095204133,0.175100756,1.009776449,0.943750752,0.109638555,0.135482844,0.708667527,0.582248717,0.520228688,1,0,2,2,1,0,1,0.99441678,0.996091746,1
158,SUNTV,Sun Tv Network Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 6.31%, vs industry avg of 7.99%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 20.45% to 18.92%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 9.77%, vs industry avg of 0.15%",0.013934824,0.328270592,0.884596669,0.774979373,0.011651798,0.410068408,1.32936261,1.102509467,0.007349378,0.125874633,0.980239736,0.926534583,0.010599021,0.070903062,0.671996978,0.541564799,0.503996577,2,0,2,2,0,0,1,0.99441678,0.996091746,1
159,SRF,SRF Ltd, High The creamy layer - amongst the top performing stocks, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 20.72%, vs industry avg of 13.17%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 9.8% to 13.51%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 29.68%, vs industry avg of 16.43%",0.024849004,0.300829128,0.861454116,0.74342535,0.022689183,0.394633141,1.322896776,1.088617974,0.02152818,0.122670321,0.973232749,0.919942155,0.034630613,0.081375819,0.677553333,0.54850898,0.525964095,1,1,2,2,2,0,1.333333333,0.99441678,1.096091746,1
160,TATAPOWER,Tata Power Company Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 9.35%, vs industry avg of 9.85%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 42.61% to 41.83%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 14.2%, vs industry avg of 21.06%",0.116792788,0.466153254,0.911577021,0.809818686,0.096895461,0.519387841,1.322866572,1.104909404,0.096948902,0.243396276,0.971721199,0.926524755,0.127214519,0.177804131,0.674237777,0.547612348,0.513145916,1,1,2,2,1,0,1.166666667,1.89930084,1.679510588,2
161,TATAELXSI,Tata Elxsi Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 14.91%, vs industry avg of 12.67%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 5.35% to 5.86%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 25.75%, vs industry avg of 21.28%",0.005679057,0.283787528,0.851173506,0.734531627,0.005141739,0.374538366,1.309420209,1.077085344,0.002745719,0.092266995,0.955456609,0.897869916,0.006941289,0.044514079,0.647440821,0.515760558,0.551336441,1,1,2,2,1,0,1.166666667,0.99441678,1.046091746,1
162,TATASTEEL,Tata Steel Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 16.87%, vs industry avg of 17.33%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 31.09% to 32.54%",0.552172242,0.849358895,1.14141634,1.09036394,0.465962982,0.616527324,1.332389667,1.047053543,0.446686471,0.652008316,1.108027219,1.165269811,0.679408236,1.024137242,1.537920684,1.39639959,0.508093296,2,1,2,2,1,0,1.333333333,1.998289824,1.798802877,2
163,TATACHEM,Tata Chemicals Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 4.68%, vs industry avg of 13.17%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 21.31% to 14.4%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 4.84%, vs industry avg of 16.43%",0.039222327,0.323324472,0.876488415,0.7628902,0.052643256,0.508370849,1.428648413,1.199508852,0.028252572,0.114518032,0.95306225,0.900319111,0.036906809,0.074826844,0.66336745,0.532428159,0.504196861,2,1,2,2,1,0,1.333333333,1.981657529,1.78716027,2
164,TATACOMM,Tata Communications Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of -3.06%, vs industry avg of 1.37%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 11.75% to 9.4%",0.057426025,0.327491565,0.840288928,0.732448672,0.052819643,0.417337441,1.303378459,1.073397745,0.046803341,0.162498891,0.974361485,0.919866138,0.047185634,0.101986313,0.668398568,0.538087369,0.514975784,2,1,2,2,1,0,1.333333333,0.99441678,1.096091746,1
165,SYNGENE,Syngene International Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 15.47%, vs industry avg of 8.51%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 12.71% to 16.06%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 6.62%, vs industry avg of 19.07%",0.006580255,0.286623855,0.852390796,0.734116145,0.006672083,0.380679975,1.312175611,1.07993553,0.003935107,0.096133985,0.956244089,0.897013872,0.007332241,0.044619883,0.643981365,0.511114018,0.551791632,1,0,2,2,1,0,1,0.99441678,0.996091746,1
166,TATACONSUM,Tata Consumer Products Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 12.7%, vs industry avg of 8.35%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 28.55% to 34.76%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 19.16%, vs industry avg of -1.94%",0.025648799,0.292168252,0.854629804,0.741490667,0.030079206,0.386654922,1.313017422,1.085004376,0.031036337,0.11217301,0.965922424,0.913899296,0.034675484,0.059756743,0.656122513,0.528405773,0.548705437,1,0,2,2,1,0,1,0.99441678,0.996091746,1
167,TATAMOTORS,Tata Motors Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad", Avg The stock is underpriced but is in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 0.72%, vs industry avg of 1.68%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 62.95% to 60.05%",1.056886782,0.237596004,0,0,0.814222806,0.669592497,1.091691314,0.887620253,0.717799908,0.475199015,0.659411896,0.67751739,0.777149933,0.4477153,0.377826969,0.377850628,0.581597538,1,0,1,2,1,0,0.833333333,1.993159298,1.645211508,2
168,TCS,Tata Consultancy Services Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 9.89%, vs industry avg of 9.9%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 31.21% to 31.61%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 7.83%, vs industry avg of 9.03%",0.521982074,1.090875161,1.762739418,1.684427439,0.497882034,1.14692465,1.876112869,1.803159363,0.473541014,0.982380748,1.642292132,1.765309725,0.540251216,0.906008242,1.496843185,1.422386077,0.519791705,1,0,2,2,1,0,1,1.990275472,1.693192831,2
169,TECHM,Tech Mahindra Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 8.87%, vs industry avg of 9.9%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 7.64% to 7.39%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 14.62%, vs industry avg of 9.03%",0.122127132,0.401917913,0.968331588,0.852543617,0.117304214,0.479520603,1.376130973,1.158631925,0.107400755,0.222745444,1.042427735,1.007001998,0.126282052,0.171965925,0.760232669,0.635120813,0.514192855,2,0,2,2,0,0,1,1.99371259,1.695598813,2
170,TITAN,Titan Company Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 16.85%, vs industry avg of 1.34%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 4.34% to 9.4%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 25.02%, vs industry avg of 5.32%",0.069106904,0.315669722,0.883745385,0.769717136,0.065355473,0.411463091,1.331408673,1.10740622,0.059556056,0.117199967,0.96841404,0.914219009,0.08011929,0.086004399,0.683940713,0.554176555,0.565902553,2,0,2,2,0,0,1,1.455409688,1.318786781,2
171,TTML,Tata Teleservices (Maharashtra) Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad", Avg The stock is not in the overbought zone, Avg The stock has a moderate number of red flags,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of -16.92%, vs industry avg of 1.37%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 1.65% to 0.61%",0.006514926,0.295034362,0.823180499,0.709104063,0.003996624,0.334888004,1.239295041,1.006609707,0.000474423,0.076840474,0.904796752,0.847554817,0.003065136,0.039511127,0.607763428,0.480869153,0.484432468,1,0,1,1,1,0,0.666666667,0.99441678,0.896091746,0
172,TORNTPOWER,Torrent Power Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is underpriced but is in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 7.39%, vs industry avg of 9.85%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 14.69% to 13.17%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 1.14%, vs industry avg of 21.06%",0.046248351,0.338320127,0.868976235,0.753705708,0.04266364,0.41342599,1.325635575,1.079206606,0.032528841,0.148829603,0.975224799,0.918727285,0.0400512,0.07076985,0.64528951,0.512530155,0.506900696,1,1,2,2,1,0,1.166666667,0.99441678,1.046091746,1
173,TRIDENT,Trident Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 8.21%, vs industry avg of 6.42%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 3.86% to 4.34%",0.018321891,0.29434208,0.853565114,0.737228451,0.014633431,0.382261672,1.310896822,1.078274222,0.010375875,0.096802983,0.954090944,0.895594618,0.019374667,0.055602826,0.653828426,0.522363029,0.528840902,1,0,2,2,1,0,1,0.99441678,0.996091746,1
174,TORNTPHARM,Torrent Pharmaceuticals Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 7.59%, vs industry avg of 7.66%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 3.12% to 2.91%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -3.6%, vs industry avg of 4.09%",0.026760868,0.306563954,0.855450979,0.737494046,0.024843432,0.406052189,1.322996218,1.091541294,0.020375956,0.128944401,0.974388262,0.918215624,0.024021161,0.06490684,0.652556481,0.524310952,0.538500055,1,0,2,2,1,0,1,0.99441678,0.996091746,1
175,TVSMOTOR,TVS Motor Company Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 14.07%, vs industry avg of 6.78%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 19.32% to 26.89%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 8.16%, vs industry avg of 2.78%",0.069888177,0.315961787,0.863297007,0.749531023,0.058254796,0.405790269,1.315929317,1.085975581,0.052834794,0.123944575,0.960300596,0.90408266,0.067308344,0.074197073,0.652098698,0.521479033,0.53760788,1,0,2,2,1,0,1,0.99441678,0.996091746,1
176,UBL,United Breweries Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 4.18%, vs industry avg of 4.22%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 21.67% to 23.87%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 9.75%, vs industry avg of 79.06%",0.022528865,0.297019623,0.859153717,0.74483023,0.020090652,0.382587487,1.312451681,1.080837067,0.009809737,0.089679834,0.949995662,0.891000899,0.016193932,0.04321442,0.643299187,0.511292704,0.608380977,1,0,2,2,0,0,0.833333333,0.99441678,0.946091746,0
177,TRENT,Trent Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 19.76%, vs industry avg of 4.31%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 14.26% to 28.45%",0.009247254,0.280273998,0.845531405,0.728413251,0.011204588,0.379091771,1.307066636,1.073836729,0.005388255,0.087620437,0.944438958,0.883494861,0.012910401,0.043527851,0.637461552,0.504472392,0.610884527,0,1,2,2,1,0,1,0.99441678,0.996091746,1
178,TIINDIA,Tube Investments of India Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Matching Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 22.79%, vs industry avg of 22.79%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 86.82% to 100%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 35.61%, vs industry avg of 35.64%",0.020183418,0.286313361,0.849725269,0.73324407,0.01483315,0.378199742,1.310307589,1.077965218,0.014940861,0.09419538,0.953466701,0.894915479,0.034920149,0.056226779,0.652368736,0.522992166,0.547622082,0,1,2,2,1,0,1,0.99441678,0.996091746,1
179,UPL,UPL Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 22.69%, vs industry avg of 13.85%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 17.61% to 24.48%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 15.99%, vs industry avg of 22.53%",0.076479406,0.342544368,0.88628433,0.765470163,0.110532579,0.472205192,1.336265953,1.118879059,0.108398433,0.238158399,1.009073372,0.971462497,0.128748853,0.179390578,0.716610605,0.59087475,0.507528859,1,1,2,2,1,0,1.166666667,0.99441678,1.046091746,1
180,VEDL,Vedanta Ltd, Low Hasn't faired well - amongst the low performers, Avg Can be considered moderately valued vs the market, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Avg The stock has a moderate number of red flags,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.97%, vs industry avg of 10.69%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 81.89% to 86.67%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 22%, vs industry avg of 16.06%",0.333689921,0.786040329,1.049232886,1.037693069,0.268008295,0.46476466,1.187191618,0.927844163,0.257645985,0.640430202,1.196110586,1.232849017,0.373461361,0.746475433,1.057834479,1.089165757,0.503113506,2,0,2,1,0,1,1,1.876196704,1.613337693,2
181,VBL,Varun Beverages Ltd, High The creamy layer - amongst the top performing stocks, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 26.88%, vs industry avg of 26.75%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 98.85% to 99.37%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 48.1%, vs industry avg of 48.07%",0.029631122,0.303327039,0.856406628,0.740602888,0.023397938,0.387588992,1.310707653,1.07725969,0.022736917,0.114223673,0.962438532,0.907792856,0.036459727,0.075652452,0.668750899,0.538508455,0.553894614,1,1,2,2,2,0,1.333333333,0.99441678,1.096091746,1
182,ULTRACEMCO,UltraTech Cement Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 15.4%, vs industry avg of 13.46%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 15.39% to 19.37%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 22.02%, vs industry avg of 19.17%",0.145656693,0.418511829,0.912960359,0.804626889,0.132778867,0.532931111,1.406550969,1.16079686,0.127211057,0.308262442,1.064601852,1.048072294,0.146998765,0.218646459,0.800214726,0.654203518,0.536269619,0,0,2,2,1,0,0.833333333,0.99441678,0.946091746,0
