sNo,Company Name,Full Company Name,sc Performance,sc Valuation,sc Growth,sc Profitability,sc Entry Point,sc Red Flags,Income Statements,2019 Total Revenue,2019 EBITDA,2019 Net Income,2019 PBT,2020 Total Revenue,2020 EBITDA,2020 Net Income,2020 PBT,2021 Total Revenue,2021 EBITDA,2021 Net Income,2021 PBT,2022 Total Revenue,2022 EBITDA,2022 Net Income,2022 PBT,PE Ratio,Entry_point_Sentiment,Growth_Sentiment,Profitability_Sentiment,RedFlag_Sentiment,Performance_Sentiment,Valuation_Sentiment,Sentiment,News Sentiment Score,Avg Sentiment,Final_Sentiment
262,POONAWALLA,Poonawalla Fincorp Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of -4.47%, vs industry avg of 13.3%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 3.41% to 1.45%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 78.92%, vs industry avg of 18.24%",0.008639012,0.284407399,0.851584531,0.734739022,0.007898966,0.370432894,1.305374536,1.072394652,0.006701288,0.068929581,0.935596089,0.872584702,0.005636553,0.040455554,0.643516387,0.511243583,0.53909355,0,0,2,2,1,0,0.833333333,0.979982653,0.935987857,1
263,MAHINDCIE,Mahindra CIE Automotive Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 6.52%, vs industry avg of 7.63%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 3.79% to 3.75%",0.027491527,0.293779357,0.853039784,0.739023871,0.018816089,0.377101512,1.306776082,1.074358552,0.019362732,0.099898954,0.955987022,0.900959139,0.024426269,0.038565629,0.632019642,0.504342115,0,0,0,2,2,1,0,0.833333333,1.862701747,1.553891223,3
264,MARICO,Marico Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 12.1%, vs industry avg of 7.56%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 16.98% to 20.88%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 8.93%, vs industry avg of 8.06%",0.027848461,0.301815336,0.875263231,0.753553049,0.025214484,0.393912777,1.322930512,1.094789564,0.025452823,0.113316066,0.972677057,0.918150237,0.029381396,0.059331383,0.662625463,0.530986571,0.546163089,1,0,2,2,1,0,1,1.994081532,1.695857072,4
265,MAHLIFE,Mahindra Lifespace Developers Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of -7.42%, vs industry avg of 1.17%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 1.54% to 0.91%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 8.61%, vs industry avg of 9.43%",0.00251519,0.278203109,0.846196763,0.727831253,0.001990776,0.364802947,1.301480587,1.067576406,0.000568198,0.080687023,0.946033198,0.886042738,0.001642897,0.03381134,0.638555644,0.504259892,0.555056219,1,0,2,2,1,0,1,0.979982653,0.985987857,2
266,MAXHEALTH,Max Healthcare Institute Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 19.47%, vs industry avg of 12.6%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 5.88% to 7.45%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 107.34%, vs industry avg of 28.13%",0.006051847,0.279184105,0.842608913,0.724714558,0.0034122,0.370184153,1.305938687,1.071198842,0.007444325,0.08709323,0.944623617,0.886226062,0.011200695,0.048335884,0.648686234,0.515643451,0.54478915,1,1,2,2,0,0,1,0.979982653,0.985987857,2
267,MASTEK,Mastek Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 31.12%, vs industry avg of 9.91%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.15% to 0.36%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 55.55%, vs industry avg of 9.03%",0.003726722,0.278153594,0.845663249,0.727603072,0.003435654,0.370700152,1.306819533,1.073474346,0.004972821,0.089090559,0.952054978,0.894409032,0.006126078,0.039726104,0.641717856,0.510466905,0.529975594,2,1,2,2,1,0,1.333333333,0.979982653,1.085987857,2
268,MAHABANK,Bank of Maharashtra Ltd," Avg Price return has been average, nothing exciting", Avg Can be considered moderately valued vs the market, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 2.9%, vs industry avg of 8.25%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 2.37% to 1.79%",0.042991044,0.191060108,0.703449852,0.614514513,0.040545605,0.377994043,1.311941578,1.077889656,0.041258867,0.095914331,0.959812384,0.89906513,0.043253764,0.053861577,0.661016252,0.523020998,0.523395677,1,1,2,2,1,1,1.333333333,1.933536285,1.753475399,4
269,MAHLOG,Mahindra Logistics Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 8.88%, vs industry avg of 10.37%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 6.74% to 5.68%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -4.07%, vs industry avg of 31.3%",0.013359818,0.278190823,0.845200479,0.727604227,0.010741413,0.37069448,1.305870332,1.072384427,0.009325095,0.08456665,0.948212907,0.88838924,0.011301144,0.035304998,0.635915521,0.503308444,0.564114222,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
270,MANAPPURAM,Manappuram Finance Ltd," Avg Price return has been average, nothing exciting", Avg Can be considered moderately valued vs the market, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 12.44%, vs industry avg of 13.3%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 4.53% to 4.36%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 11.94%, vs industry avg of 18.24%",0.014685978,0.303747918,0.870190017,0.758162617,0.017109203,0.404047249,1.330821384,1.105765015,0.018116606,0.128015052,0.984507252,0.934056265,0.016906155,0.062432313,0.664951479,0.534235304,0.523045947,2,0,2,2,1,1,1.333333333,0.979982653,1.085987857,2
271,MCDOWELL-N,United Spirits Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 1.78%, vs industry avg of 4.22%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 40.45% to 39.66%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 52.61%, vs industry avg of 79.06%",0.032587961,0.302478021,0.863166333,0.747887801,0.029101909,0.395474288,1.316534799,1.09108602,0.023316218,0.100878291,0.955787796,0.898433927,0.026901625,0.05472868,0.653712631,0.521831599,0.548136565,1,0,2,2,0,0,0.833333333,1.951121618,1.615785132,4
272,MARUTI,Maruti Suzuki India Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 5.05%, vs industry avg of 1.68%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 16.35% to 19.24%",0.307377903,0.530636915,1.066308281,0.969880996,0.243831856,0.54741796,1.405151013,1.194072944,0.208821427,0.238955621,1.041594411,0.9943278,0.249015818,0.148656894,0.722310411,0.586090815,0.537424839,1,0,2,2,0,0,0.833333333,1.594686984,1.366280889,3
273,METROPOLIS,Metropolis Healthcare Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 17.22%, vs industry avg of 12.6%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 2.01% to 2.31%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 16.07%, vs industry avg of 28.13%",0.002663641,0.279156183,0.846209042,0.728830581,0.002665936,0.371502095,1.307145765,1.073901718,0.002870519,0.08740803,0.951493074,0.892503791,0.003482497,0.037934786,0.63989819,0.507714007,0.542645806,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
274,MMTC,MMTC Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of -0.22%, vs industry avg of 10.25%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 14.63% to 8.98%",0.102091681,0.279314781,0.845875193,0.727891531,0.081196894,0.365480769,1.299743624,1.065936934,0.085320926,0.065000151,0.930662128,0.865292275,0.032698097,0.037161697,0.629182556,0.504291927,0.521272317,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
275,MOTHERSON,Samvardhana Motherson International Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 8.51%, vs industry avg of 7.63%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 25.11% to 27.26%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -10.88%, vs industry avg of -1.9%",0.221071217,0.380996817,0.889853763,0.798433916,0.189151161,0.456179687,1.325564041,1.10533695,0.164865857,0.1735537,0.969832189,0.91768892,0.177750686,0.113078582,0.654728928,0.5343218,0.53823921,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
276,MRPL,Mangalore Refinery and Petrochemicals Ltd, Low Hasn't faired well - amongst the low performers, Low Undervalued compared to the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 8.81%, vs industry avg of 13.26%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 4% to 3.28%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -3.16%, vs industry avg of 8.9%",0.220185633,0.326618535,0.852637821,0.739565915,0.1550704,0.316651861,1.245644124,0.977329359,0.091102377,0.096613619,0.931183116,0.869171955,0.192710224,0.108820852,0.70159707,0.550747534,0.521861862,2,0,2,2,0,2,1.333333333,1.394615555,1.376230888,3
277,MFSL,Max Financial Services Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 15.39%, vs industry avg of 16.26%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 7.55% to 2.7%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -8.51%, vs industry avg of -0.88%",0.067555228,0.284216412,0.850371918,0.735627031,0.056222535,0.375392359,1.307457691,1.078645789,0.088920101,0.092915551,0.956682815,0.899494757,0.086065083,0.038119598,0.640779356,0.509410275,0.550859461,1,1,2,2,1,0,1.166666667,0.979982653,1.035987857,2
278,MHRIL,Mahindra Holidays and Resorts India Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of -1.03%, vs industry avg of -6.71%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 15.62% to 21.48%",0.00794789,0.279691915,0.844463206,0.726786658,0.007493057,0.375054365,1.302564379,1.072733638,0.005249972,0.088436428,0.947290038,0.887652536,0.006012796,0.039533483,0.636599948,0.504460824,0.545068934,1,0,2,2,1,0,1,0.979982653,0.985987857,2
279,MOTILALOFS,Motilal Oswal Financial Services Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 17.56%, vs industry avg of 8.8%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 2.54% to 3.69%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 29.48%, vs industry avg of -17.94%",0.008522584,0.28271383,0.851290733,0.733250075,0.007290379,0.373241111,1.308135591,1.075919863,0.010328117,0.109784132,0.974571636,0.916854938,0.011920976,0.057571607,0.664531694,0.53125015,0.525039407,2,1,2,2,0,0,1.166666667,1.695845167,1.537091617,3
280,MPHASIS,Mphasis Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 13.92%, vs industry avg of 9.91%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 1.62% to 1.96%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 12.57%, vs industry avg of 9.03%",0.027376553,0.303165649,0.874074882,0.757024948,0.027804539,0.398320542,1.325824391,1.097239933,0.028008507,0.117772518,0.973636772,0.920308401,0.033451494,0.066972697,0.66725456,0.536537573,0.530390274,1,0,2,2,0,0,0.833333333,1.903637817,1.582546472,3
281,MRF,MRF Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 7.39%, vs industry avg of 8.65%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 25.64% to 24.26%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -14.75%, vs industry avg of -5.59%",0.057068538,0.326110911,0.87574851,0.762679803,0.051084649,0.413154727,1.3300232,1.09583373,0.046532199,0.14050802,0.974927673,0.922439287,0.054181066,0.068469111,0.650129286,0.518651742,0.54684756,1,0,2,2,1,0,1,0.979982653,0.985987857,2
282,UNOMINDA,UNO Minda Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 19.76%, vs industry avg of 7.63%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 1.99% to 3.55%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 16.59%, vs industry avg of -1.9%",0.020547483,0.289235688,0.851046632,0.735023323,0.019301578,0.379128974,1.307637675,1.075198912,0.018252652,0.096177656,0.95199671,0.8941176,0.023114193,0.046612397,0.643081987,0.5112895,0.544694224,1,1,2,2,1,0,1.166666667,0.979982653,1.035987857,2
283,MGL,Mahanagar Gas Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.81%, vs industry avg of 16.03%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 2.98% to 2.48%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 8.7%, vs industry avg of 27.61%",0.009931764,0.293162465,0.858669607,0.743850995,0.009465309,0.387035957,1.318912217,1.088022495,0.006346267,0.100650832,0.960842792,0.904322746,0.010061286,0.047557742,0.648504335,0.51684246,0.526138558,2,0,2,2,1,0,1.166666667,1.60489124,1.473423868,3
284,NHPC,NHPC Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of -1.28%, vs industry avg of 4.03%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 51.76% to 39.33%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 3.07%, vs industry avg of 9.69%",0.037251955,0.400203869,0.91857615,0.820584735,0.033724441,0.463858116,1.355852625,1.127570514,0.031112211,0.200057887,1.017658961,0.977755269,0.028185581,0.108556725,0.714307524,0.559753364,0.525474071,2,0,2,2,1,0,1.166666667,1.746934472,1.57285413,3
285,NBCC,NBCC (India) Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 0.87%, vs industry avg of 5.76%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 2.84% to 2.38%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -8.76%, vs industry avg of -1.74%",0.035139398,0.285961543,0.853664216,0.737661255,0.025562296,0.37302657,1.30627852,1.076126617,0.020273872,0.087614676,0.952404374,0.893464936,0.021832362,0.037121427,0.640125958,0.508094693,0.53374768,2,0,2,2,1,0,1.166666667,0.979982653,1.035987857,2
286,NH,Narayana Hrudayalaya Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 14.63%, vs industry avg of 12.6%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 6.66% to 6.85%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 32.71%, vs industry avg of 28.13%",0.009962264,0.281033106,0.844426664,0.726679496,0.009713386,0.375176984,1.306997044,1.073772779,0.007419089,0.085697999,0.947264117,0.886478583,0.010309512,0.042647121,0.642770353,0.510142103,0.535246522,1,1,2,2,1,0,1.166666667,0.979982653,1.035987857,2
287,NAVINFLUOR,Navin Fluorine International Ltd, High The creamy layer - amongst the top performing stocks, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 13.36%, vs industry avg of 8.74%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 1.7% to 1.8%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 14.01%, vs industry avg of 15.42%",0.003567054,0.27993856,0.847055649,0.729705427,0.003374506,0.372772491,1.312113614,1.075445352,0.003620519,0.089303523,0.953086885,0.894780092,0.004118915,0.038125111,0.640997005,0.508619359,0.549165769,1,0,2,2,2,0,1.166666667,1.545842616,1.432089831,3
288,NATIONALUM,National Aluminium Co Ltd, High The creamy layer - amongst the top performing stocks, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 12.73%, vs industry avg of 13.98%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 7.14% to 6.75%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 34.61%, vs industry avg of 45.1%",0.040943469,0.335167164,0.893379053,0.787831149,0.026950988,0.38049663,1.307302964,1.074863565,0.025868861,0.117651541,0.975406459,0.914006402,0.039954035,0.105802759,0.701442827,0.57286932,0.525124341,1,0,2,2,2,0,1.166666667,1.649075665,1.504352965,3
